gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,1,-0.5896262538947137,1,1,0,0,1,0,0,0,1,0.5155121759805812,-0.39177900143241107,1,0,0,0,1,0,0
1,0,0,1,-0.5489205190561197,1,0,1,1,1,0,0,0,1,-0.14817522035514671,-0.439607021986195,0,0,0,0,0,1,0
1,0,1,1,-0.3453918448631497,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.810383878572869,0,1,0,1,0,0,1
1,0,1,1,-0.9559778674420595,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9332448488027728,0,1,1,0,0,0,1
1,0,1,1,0.020959768684196134,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.6410112553273588,0,1,0,0,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9819504477153418,0,1,0,0,0,0,1
0,0,1,0,1.4049547531963917,1,1,0,1,1,0,0,1,1,0.9469089835988044,1.7854929067132415,1,0,0,1,0,1,0
1,0,0,0,0.7943687306174818,1,0,1,0,0,0,0,0,1,-0.5132032883397971,0.10361398210173679,0,0,0,0,0,0,0
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9683479831541739,0,1,0,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
0,0,0,0,1.4049547531963917,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.43346397347469984,0,1,0,1,0,0,1
1,0,0,0,1.2421318138420157,1,1,0,1,0,0,1,1,0,1.1460152024995227,1.6841326062735706,1,0,1,0,0,0,0
0,1,0,0,-1.2409180113122174,1,0,0,0,1,0,0,0,0,-0.5132032883397971,-0.9617661454632862,0,0,0,0,0,0,1
0,1,1,0,-0.30468611002455576,1,1,1,0,0,0,0,1,1,0.8141715043316587,-0.05347254412078307,1,0,1,0,0,1,0
0,0,0,0,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8450482237448775,0,1,0,1,0,0,1
0,0,0,1,1.2014260790034217,1,0,1,1,0,0,0,0,0,-0.2809126996222923,0.5213412808834097,0,0,1,0,0,0,0
0,1,0,0,-0.38609757970174374,0,0,0,0,0,0,0,1,1,-1.0109688355915931,-0.6717264978848347,0,0,0,0,0,0,0
0,0,1,0,1.5270719577121736,1,0,1,1,1,1,0,0,0,-0.015437741088001118,0.9759268707340538,0,0,0,1,1,0,0
0,0,0,0,-0.1418631706701798,1,0,0,0,0,1,1,1,1,0.9800933534155908,0.13520680301799778,1,0,0,0,0,1,0
0,0,1,0,-0.019745966154397852,1,1,0,0,1,0,0,0,1,0.44914343634700843,0.0650005343151956,1,0,0,0,0,1,0
1,0,0,0,-0.06045170099299184,1,1,1,0,1,1,0,0,0,0.01774662872878528,-0.13377096394961305,0,0,0,0,1,0,0
1,0,0,0,1.0793088744876398,1,0,0,0,1,0,1,1,0,1.013277723232377,1.472636221806379,1,0,0,1,0,1,0
0,0,0,0,-0.019745966154397852,1,0,0,0,0,0,1,1,1,-0.015437741088001118,-0.12675033707933284,0,0,1,0,0,0,0
0,0,1,0,-0.6303319887333076,0,0,0,1,0,0,1,1,1,-0.5132032883397971,-0.6418888336861438,0,0,0,0,0,0,1
0,0,0,0,-0.2639803751859618,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.7814237927329631,0,1,0,0,0,0,1
0,0,0,0,-0.8338606629262776,1,1,0,0,0,0,1,1,0,0.9800933534155908,-0.4940168802308667,1,0,0,0,0,1,0
0,0,1,1,1.1607203441648277,1,0,0,1,0,1,1,1,1,1.1128308326827363,1.6876429197087108,1,0,1,0,0,0,0
1,0,1,0,1.5677776925507676,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.3873911096384859,0,1,0,1,0,0,1
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9442145782875856,0,1,0,0,1,0,0
0,1,1,0,-0.3453918448631497,1,1,0,1,1,0,1,1,1,1.3119370515834547,0.058857485803700406,1,0,0,0,0,1,0
1,1,0,0,-1.0373893371192475,1,0,0,0,0,0,1,1,1,0.8141715043316587,-0.7568515986869824,1,0,0,0,0,1,0
0,0,0,1,0.346605647392948,1,0,1,1,1,1,1,1,1,1.5442276403009596,0.9689062438637736,1,0,0,1,0,1,0
0,0,1,1,-0.5082147842175256,1,0,0,0,0,0,1,1,1,0.8473558741484452,-0.22942700505718103,1,0,0,0,0,1,0
0,0,1,0,0.020959768684196134,1,0,0,0,0,0,1,1,0,0.8805402439652316,0.2918545400611251,1,0,0,0,0,1,0
0,0,0,0,0.9571916699718578,1,0,0,1,1,1,1,1,1,0.5486965457973676,0.9807535517073714,0,0,0,1,1,0,0
0,0,1,1,-1.2816237461508113,1,1,0,0,0,0,0,0,1,0.31640595707986285,-0.9762461883832392,1,0,0,0,0,1,0
0,0,0,0,-1.1595065416350294,1,1,0,0,0,0,0,0,1,0.3827746967134356,-0.8691816286114659,1,0,0,0,0,1,0
1,0,0,0,0.8757802002946699,1,1,0,1,1,1,1,1,0,1.5442276403009596,1.6301615372082916,1,0,0,0,0,1,0
1,0,1,1,-0.9966836022806536,1,0,0,0,0,1,1,1,1,0.11729973817914446,-0.7612394904809074,0,0,0,0,0,1,0
0,0,1,0,1.0386031396490458,0,0,0,0,0,0,1,1,1,-0.6459407676069426,0.1711875157281839,0,0,1,0,1,0,0
0,0,1,0,0.06166550352279012,1,1,0,0,1,0,1,1,0,1.1791995723163091,0.5388928480591103,1,0,0,0,0,1,0
1,1,0,0,-1.2409180113122174,0,0,0,0,1,0,0,0,1,-1.1437063148587385,-0.9744910316656691,0,0,0,0,0,1,0
0,0,0,1,-0.30468611002455576,1,0,0,1,0,0,1,1,1,1.013277723232377,0.06543932349458811,1,0,0,0,0,1,0
1,0,1,0,1.4456604880349857,1,1,0,0,1,0,1,0,1,0.8141715043316587,1.612609970032591,1,0,0,1,0,0,0
1,0,1,0,1.5677776925507676,1,1,0,1,1,0,1,1,1,1.3451214214002412,2.3063356626521547,1,0,0,1,0,0,0
1,0,0,1,-1.2816237461508113,1,0,0,0,1,0,0,1,0,-0.1813595901719331,-0.9828280260741269,0,0,0,0,0,1,0
0,0,0,0,-0.7931549280876836,1,1,1,0,0,0,1,1,0,1.1128308326827363,-0.46900589700549344,1,0,0,0,0,0,1
0,0,1,1,-1.1188008067964355,1,1,1,0,1,0,0,0,1,0.6482496552477268,-0.8099450893934765,1,0,0,0,0,1,0
1,0,0,0,-0.4268033145403377,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8112614569316541,0,1,1,0,0,0,0
1,0,1,1,-0.9152721326034655,1,1,0,0,0,0,0,0,0,-1.2764437941258842,-0.9099890222949696,0,1,0,1,1,0,0
0,1,1,0,0.9164859351332638,1,1,0,0,0,0,0,0,1,0.31640595707986285,0.7692571672401799,1,0,0,0,0,1,0
1,0,1,1,-0.22327464034736777,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.7529024960724497,0,1,1,0,0,0,1
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,-1.5419187526601754,-0.9371939514173054,0,1,0,0,0,0,1
0,0,0,0,-0.38609757970174374,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8011693058056262,0,1,0,0,0,1,0
0,0,1,1,1.5270719577121736,1,1,0,1,1,1,1,1,1,0.6482496552477268,1.6148039159295535,0,0,0,1,0,1,0
1,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-0.6127563977901562,-0.9117441790125397,0,0,0,0,0,0,1
1,0,0,0,-0.3453918448631497,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8024856733438037,0,1,0,1,0,0,0
1,0,0,0,-0.9966836022806536,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9472861025433332,0,1,1,0,0,0,0
0,0,1,0,-0.5489205190561197,1,1,1,1,0,1,0,0,1,0.7809871345148723,-0.27506107971400245,1,0,0,0,1,0,0
0,1,1,0,0.428017117070136,1,0,0,1,1,0,1,1,1,1.1791995723163091,0.8798320404470933,1,0,1,0,0,0,0
0,1,0,0,1.4049547531963917,1,1,0,0,1,0,1,1,1,1.2123839421330955,1.9930401885659002,1,0,0,0,1,0,0
0,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,1,1,-0.31409706943907867,-0.9042847629628669,0,0,0,0,0,0,1
0,0,1,0,1.0793088744876398,1,1,1,1,1,1,1,1,0,1.6105963799345322,1.8701792183359962,1,0,0,1,0,1,0
0,0,1,0,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.2583870908970869,0,1,0,1,0,0,1
0,0,0,1,-0.5489205190561197,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.8432930670273076,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,0,1,0,0,0,0,0.28322158726307645,-0.9766849775626316,1,0,0,0,0,0,0
1,0,1,1,-0.10115743583158582,0,0,0,0,0,1,1,1,0,-0.44683454870622424,-0.32376667862657144,0,0,0,0,1,0,0
1,0,1,0,-1.2409180113122174,1,0,1,0,0,0,0,0,1,0.31640595707986285,-0.9477248917227258,1,0,0,0,0,1,0
0,0,1,1,1.1200146093262338,1,0,1,1,1,1,0,0,1,0.01774662872878528,0.7148473089955082,0,0,1,0,0,0,0
0,0,0,0,0.46872285190873,1,1,1,1,1,0,1,1,1,1.5442276403009596,1.147932229055919,1,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,0,1,0,0,0,0,1,-0.5463876581565834,-0.9876547070474445,0,0,0,0,0,1,0
0,0,1,0,-1.2002122764736234,0,0,0,0,0,1,0,0,1,-1.176890684675525,-0.9683479831541739,0,0,0,0,0,1,0
0,1,1,0,1.5677776925507676,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.17457835763311683,0,1,0,1,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0,1,0,0,0,0,0,-0.5132032883397971,-0.9635213021808562,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.9977468581734723,0,0,1,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.676965119568105,2.6880822487236418,1,0,0,1,0,1,0
1,0,0,0,-1.0780950719578415,1,0,0,1,0,0,0,1,1,0.6814340250645132,-0.7831789494505331,1,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0,0,1,0,1,0,1,0.6814340250645132,-0.9714195074099214,1,0,0,0,1,0,0
0,1,0,0,-0.5082147842175256,1,0,0,0,0,0,1,1,0,0.8141715043316587,-0.28559202001942274,1,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,1,1,1,0.7809871345148723,-0.9701031398717439,1,0,0,0,0,1,0
0,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.8924374551192691,0,1,0,0,1,0,0
0,0,0,0,-0.9559778674420595,0,0,0,0,0,0,0,0,1,-1.342812533759457,-0.9253466435737076,0,0,0,0,0,1,0
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9108666006537546,0,1,0,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.5132032883397971,-0.987215917868052,0,0,0,0,0,1,0
0,0,0,0,-0.6303319887333076,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.8547015856915129,0,1,1,0,0,0,0
1,0,0,0,-0.8338606629262776,1,1,0,0,0,1,0,0,1,0.48232780616379484,-0.5883565538002571,1,0,0,0,1,0,0
0,0,0,0,-0.8338606629262776,1,1,0,1,1,0,1,1,1,1.3783057912170276,-0.4589137458794656,1,0,0,0,0,1,0
1,0,0,0,-0.7117434584104956,1,1,1,0,0,0,0,0,1,-0.31409706943907867,-0.6142451153844154,0,0,0,0,0,0,1
0,0,1,0,1.5677776925507676,1,1,1,1,1,0,1,0,1,1.1460152024995227,2.060174933012955,1,0,0,1,0,1,0
1,0,1,0,-0.10115743583158582,1,1,0,0,0,0,0,1,1,0.6814340250645132,0.1426662190676705,1,0,0,0,0,1,0
0,0,0,1,0.020959768684196134,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.7094623673125908,0,1,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.508734382843389,-1.0003795932498274,0,1,0,0,0,0,1
1,0,1,1,1.2014260790034217,1,1,0,0,0,0,1,1,1,0.18366847781271725,0.8780768837295233,0,0,0,0,1,0,0
1,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,1.7101494893848914,2.7016847132848096,1,0,0,1,1,0,0
1,0,1,1,-0.10115743583158582,1,0,1,0,0,1,0,1,0,0.050930998545571676,-0.16492499568648153,0,0,0,0,0,0,0
1,0,0,1,-1.2002122764736234,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.9837056044329119,0,1,1,0,1,0,0
1,0,1,1,-0.1825689055087738,1,1,0,0,0,1,0,1,1,0.8473558741484452,0.09220546343753144,1,0,1,0,0,1,0
0,0,0,0,-0.10115743583158582,1,1,1,1,0,0,0,1,1,0.9800933534155908,0.16679962393425876,1,0,0,0,1,0,0
1,0,1,1,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.9064787088598295,0,1,0,0,0,0,1
0,0,0,0,0.7536629957788878,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.4532094865473629,0,1,1,0,0,0,0
1,0,0,0,-0.7117434584104956,0,0,1,1,1,1,0,0,0,-0.6459407676069426,-0.7046356863392732,0,0,1,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,1,-1.3096281639426706,-0.22328395654568584,0,1,0,1,1,0,0
0,0,0,0,-0.019745966154397852,1,1,1,1,0,1,1,1,1,1.4446745308506004,0.4972078760168215,1,0,0,0,1,0,0
1,1,0,0,-1.0780950719578415,1,0,1,0,0,0,0,0,1,0.31640595707986285,-0.8112614569316541,1,0,0,0,0,1,0
0,0,1,0,1.2421318138420157,1,0,1,1,0,1,1,0,0,0.18366847781271725,0.9430176822796152,0,0,1,0,1,0,0
1,1,0,0,-0.8745663977648716,1,1,0,0,0,0,1,1,1,1.013277723232377,-0.5712437758039491,1,0,0,0,0,0,0
0,0,0,0,-0.5489205190561197,1,0,0,0,0,1,1,0,1,-0.1149908505383603,-0.5291200145822678,0,0,0,0,1,0,0
0,0,1,1,1.2828375486806096,1,0,1,0,1,0,1,1,1,0.28322158726307645,1.0483270853338185,0,0,1,0,1,0,0
1,0,1,1,-1.0373893371192475,1,0,1,1,1,0,1,0,0,0.15048410799593087,-0.7994141490880562,0,0,1,0,0,1,0
1,1,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9687867723335664,0,1,0,0,0,0,1
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.9442145782875856,0,1,0,0,0,0,1
0,0,0,0,-1.1595065416350294,1,0,0,0,1,1,0,1,1,0.8473558741484452,-0.8525076397945504,1,0,0,0,0,1,0
1,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,1,0.31640595707986285,-0.9064787088598295,1,0,0,0,0,1,0
1,1,0,0,1.3235432835192036,0,0,0,1,1,0,1,1,1,-0.3804658090726515,0.5345049562651851,0,0,0,1,0,0,0
0,0,1,1,0.387311382231542,1,0,1,0,0,1,0,1,0,-0.04862211090478751,0.20365791500322988,0,0,1,0,1,0,0
0,0,0,0,-0.2639803751859618,1,0,1,0,0,1,1,1,0,0.34959032689664926,-0.17150683337736922,0,0,1,0,0,0,0
1,0,0,0,0.631545791263106,1,1,0,0,0,0,0,0,0,-1.3096281639426706,-0.49489445858965175,0,1,1,0,1,0,0
0,0,1,1,1.4863662228735797,1,1,0,0,0,1,1,1,1,1.1460152024995227,1.9996220262567879,1,0,0,1,0,1,0
0,0,1,1,-0.6303319887333076,0,0,1,0,1,0,1,0,0,-0.679125137423729,-0.6611955575794144,0,0,1,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-1.4423656432098162,-0.9995020148910424,0,1,0,0,0,1,0
1,0,0,0,-1.1595065416350294,1,0,0,1,0,0,0,0,1,0.3827746967134356,-0.8625997909205781,1,0,0,0,0,0,0
1,1,0,0,0.06166550352279012,1,1,0,1,0,1,1,0,1,1.0464620930491635,0.3910208946038332,1,0,0,0,0,1,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.18366847781271725,-0.9477248917227258,1,0,0,0,0,1,0
1,0,1,1,-1.2816237461508113,1,0,0,0,1,0,0,0,0,-0.48001891852301065,-0.9867771286886594,0,0,0,0,0,0,1
1,0,0,0,-0.8338606629262776,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9007744495277268,0,1,0,0,0,0,1
0,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.15048410799593087,0.14310500824706301,1,0,0,0,1,0,0
1,0,1,1,-0.06045170099299184,1,1,0,1,0,1,1,1,0,0.5155121759805812,0.07553147462061592,0,0,0,1,0,0,0
1,0,1,1,1.4049547531963917,1,1,1,0,1,1,1,1,1,1.4446745308506004,2.1312587800745417,1,0,0,1,1,0,0
0,0,1,1,-0.4268033145403377,1,1,0,0,1,0,1,0,1,0.7809871345148723,-0.18159898450339704,1,0,0,0,0,1,0
1,0,1,0,1.2421318138420157,1,1,0,0,0,1,0,0,1,0.5486965457973676,1.1698716880255449,1,0,1,0,1,0,0
1,0,0,0,1.5270719577121736,1,0,1,0,1,1,1,1,0,0.48232780616379484,1.4436761359664734,0,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,0,1,1,0.6722515261016999,1,1,0,1,0,0,1,1,0,1.1791995723163091,1.1593407477201245,1,0,1,0,0,0,1
1,1,1,0,1.5677776925507676,1,0,0,1,1,0,0,1,0,0.8141715043316587,1.8148917817325396,1,0,0,1,1,0,0
1,0,1,1,-0.38609757970174374,1,0,1,1,1,1,0,0,1,0.050930998545571676,-0.3360527756495618,0,0,1,0,0,0,1
0,0,1,1,1.6084834273893616,1,1,1,1,1,1,1,1,1,0.8473558741484452,1.798217792915624,0,0,0,1,1,0,0
1,0,1,1,1.6084834273893616,1,1,1,0,1,0,1,0,1,0.21685284762950366,1.1961990387890957,0,0,0,1,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.15048410799593087,-0.9455309458257631,1,0,0,0,0,0,0
1,0,0,0,0.387311382231542,1,0,1,1,1,0,0,0,0,-0.1813595901719331,0.1040527712811293,0,0,0,0,0,0,0
1,0,1,1,0.590840056424512,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.5927444455941823,0,1,0,1,0,0,1
0,0,0,1,-0.1418631706701798,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7739643766832903,0,1,1,0,0,0,1
1,0,1,1,1.6084834273893616,0,0,1,1,1,1,1,1,1,-0.04862211090478751,1.0465719286162485,0,0,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15048410799593087,-0.9784401342802017,1,0,0,0,0,1,0
0,0,0,0,0.30589991255435406,1,0,0,0,0,1,0,0,1,-0.44683454870622424,-0.09076962436914672,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,0,0,1,1,0,0,0,-0.08180648072157391,-0.9815116585359493,0,0,0,0,0,0,1
1,1,0,0,-1.2816237461508113,1,0,0,0,1,0,0,1,1,0.6814340250645132,-0.9714195074099214,1,0,0,0,0,1,0
0,0,1,1,1.5270719577121736,1,1,0,1,0,0,1,1,0,1.1128308326827363,2.000938393794965,1,0,0,1,0,0,0
0,0,0,0,0.6722515261016999,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.5602740463191362,0,1,0,1,1,0,0
0,0,0,0,-0.6303319887333076,1,0,0,0,1,0,0,0,1,0.3827746967134356,-0.4325863951159148,1,0,0,0,0,1,0
0,0,0,0,0.020959768684196134,1,0,0,1,1,0,1,0,1,0.050930998545571676,-0.023634879922092147,0,0,0,0,1,0,0
0,1,1,0,-0.6303319887333076,1,1,0,0,1,0,1,1,1,1.1791995723163091,-0.29700053868362813,1,0,0,0,1,0,0
0,0,1,1,-0.4675090493789317,1,1,1,0,0,0,1,1,1,0.34959032689664926,-0.3290321487792816,0,0,1,0,0,0,0
1,0,0,0,0.1023712383613841,1,1,1,0,1,1,1,1,1,0.6814340250645132,0.3559177602524321,0,0,1,0,1,0,0
1,0,0,0,-0.8338606629262776,0,0,0,1,1,1,1,1,0,-0.14817522035514671,-0.6826962273696475,0,0,1,0,0,1,0
1,0,1,0,-0.9559778674420595,1,0,0,1,0,0,0,0,0,-0.48001891852301065,-0.8042408300613738,0,0,0,0,0,0,1
1,0,1,1,1.6084834273893616,1,1,0,0,0,0,0,0,0,-1.342812533759457,-0.25882588007647944,0,1,0,1,0,0,0
0,1,1,0,-0.5896262538947137,1,0,1,0,0,0,0,1,1,-0.1813595901719331,-0.5651007272924539,0,0,0,0,1,0,0
1,0,1,0,1.0386031396490458,1,1,1,1,0,1,1,1,1,1.4778589006673868,1.7964626361980542,1,0,0,1,1,0,0
1,1,0,1,-0.10115743583158582,1,1,0,0,0,1,1,1,1,1.2123839421330955,0.2962424318550503,1,0,0,0,0,1,0
0,0,1,1,0.9571916699718578,1,1,1,1,1,1,1,1,0,1.676965119568105,1.8728119534123513,1,0,0,1,0,0,1
0,0,0,0,-0.9152721326034655,1,0,0,0,1,0,1,1,1,0.9800933534155908,-0.5488655276549309,1,0,0,0,0,1,0
1,0,1,0,-1.2409180113122174,0,0,0,0,0,0,0,1,1,-0.9777844657748066,-0.9788789234595943,0,0,0,0,0,1,0
1,0,1,1,-0.5896262538947137,1,1,0,0,0,0,0,0,1,-1.342812533759457,-0.8020468841644113,0,1,0,1,1,0,0
1,0,1,1,0.7536629957788878,0,0,0,0,1,1,1,1,1,-0.2809126996222923,0.2628944542212192,0,0,1,0,0,1,0
0,0,1,0,1.1200146093262338,1,1,1,0,1,1,1,1,1,1.4778589006673868,1.875005899309314,1,0,0,0,0,0,0
1,0,1,1,-0.3453918448631497,1,0,1,0,0,1,0,0,0,-0.31409706943907867,-0.4299536600395597,0,0,0,0,0,1,0
0,0,1,0,1.5270719577121736,1,1,1,1,1,1,1,1,0,1.676965119568105,2.487555593741263,1,0,1,0,1,0,0
0,0,0,0,-0.8338606629262776,1,0,0,1,0,1,0,0,1,-0.3804658090726515,-0.7243811994119363,0,0,0,0,0,0,1
0,0,1,1,-0.30468611002455576,1,0,1,1,1,0,0,0,1,-0.1149908505383603,-0.30182721965694576,0,0,1,0,0,0,0
0,0,0,0,0.14307697319997809,1,0,0,0,0,0,0,0,1,-1.4755500130266026,-0.7037581079804882,0,1,1,0,1,0,0
0,0,1,1,-0.8745663977648716,1,0,0,0,0,0,1,1,0,0.8473558741484452,-0.5611516246779212,1,0,0,0,0,1,0
0,0,1,1,-1.0373893371192475,1,0,0,1,0,1,1,0,1,0.8141715043316587,-0.7419327665876368,1,0,0,0,0,1,0
1,1,1,0,-0.2639803751859618,1,1,0,0,1,0,1,1,1,1.1128308326827363,0.09264425261692395,1,0,0,0,0,0,0
0,0,0,0,0.346605647392948,1,0,0,0,0,1,0,0,1,0.31640595707986285,0.3467031874851893,1,0,0,0,0,1,0
1,1,0,0,0.9978974048104517,0,0,0,1,1,0,1,1,1,-0.31409706943907867,0.3488971333821519,0,0,0,0,0,1,0
1,0,1,1,-0.1825689055087738,1,0,0,0,0,0,1,1,1,0.8473558741484452,0.13125770040346516,1,0,1,0,0,0,0
1,0,0,0,-0.9152721326034655,1,0,0,1,0,1,0,1,0,-0.015437741088001118,-0.7081459997744133,0,0,1,0,0,0,1
1,0,0,0,0.346605647392948,1,1,0,1,0,0,0,0,1,-0.2809126996222923,0.02858103242561697,0,0,1,0,1,0,0
1,0,0,0,-0.4268033145403377,1,0,1,0,0,1,0,1,1,0.8141715043316587,-0.1811601953240045,1,0,0,0,0,1,0
1,0,0,0,0.9978974048104517,1,1,1,1,1,0,1,1,1,1.577412010117746,1.828055457114315,1,0,0,1,0,0,0
0,0,0,0,-0.7931549280876836,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8902435092223064,0,1,1,0,0,0,1
1,0,1,1,1.1607203441648277,1,1,1,1,1,0,0,1,1,1.1791995723163091,1.6319166939258616,1,0,1,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.9999408040704348,0,1,0,0,0,0,1
1,0,1,1,-0.5896262538947137,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.8731307312259985,0,1,0,1,0,0,1
0,0,0,0,-1.0780950719578415,1,1,0,0,0,1,0,1,1,0.747802764698086,-0.779668636015393,1,0,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,0,0,0,0,1,1,0,1,-0.1813595901719331,-0.826619078210392,0,0,0,0,0,0,1
1,0,1,1,-0.9559778674420595,1,1,0,1,0,0,0,0,1,-0.31409706943907867,-0.7888832087826358,0,0,0,0,0,0,1
0,1,1,1,-1.2816237461508113,1,0,0,0,0,1,0,0,1,-0.5132032883397971,-0.987215917868052,0,0,0,0,1,0,0
0,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,1,1,0.5155121759805812,-0.695859902751423,1,0,0,0,0,1,0
1,0,1,0,0.6722515261016999,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.613806326205023,0,1,1,0,0,0,0
1,0,0,0,-0.7117434584104956,1,0,1,1,0,0,1,1,1,1.1460152024995227,-0.38300321784456076,1,0,0,0,1,0,0
1,0,1,1,-0.10115743583158582,1,0,0,0,0,0,0,0,0,-1.508734382843389,-0.7419327665876368,0,1,1,0,0,0,0
1,1,1,0,1.5270719577121736,1,1,0,0,0,0,0,0,1,0.34959032689664926,1.365571662034606,1,0,0,1,1,0,0
0,0,0,0,-0.30468611002455576,1,0,1,0,1,1,1,1,1,1.3451214214002412,0.16987114819000634,1,0,0,0,0,1,0
1,0,1,1,0.6722515261016999,0,0,1,0,0,1,0,0,1,-0.9777844657748066,-0.22679426998082594,0,0,1,0,1,0,0
0,0,0,0,-0.5896262538947137,0,0,0,0,0,0,0,0,0,-1.3096281639426706,-0.7998529382674486,0,0,0,0,0,0,1
1,0,0,0,-0.30468611002455576,1,0,0,0,0,0,0,0,1,-1.508734382843389,-0.7752807442214679,0,1,0,0,1,0,0
0,0,0,1,-0.38609757970174374,0,0,1,0,1,1,0,0,0,-0.8118626166908747,-0.632674260918901,0,0,0,1,0,0,1
0,0,1,1,1.4049547531963917,1,0,0,1,1,1,1,1,0,1.2787526817666683,2.0167348042530957,1,0,0,1,0,0,0
0,0,1,1,0.1023712383613841,1,0,0,0,0,0,0,0,0,-1.4755500130266026,-0.6756756004993674,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6459407676069426,-0.9889710745856221,0,0,0,0,0,0,1
